table,column,rows,missing,missing_rate
event_master,pdf_url,6398,6398,1.0
event_master,local_pdf_path,6398,6398,1.0
event_master,summary,6398,5529,0.8641763050953423
event_master,capital_action_subtype_hits,6398,4822,0.7536730228196311
event_master,capital_action_subtype,6398,4773,0.7460143794935917
event_master,category_tags,6398,2264,0.3538605814316974
event_master,source_url,6398,690,0.10784620193810565
event_master,overlap_categories_p0_p20,6398,180,0.028133791809940606
event_master,aligned_trade_date,6398,123,0.019224757736792747
event_master,pre_trade_date,6398,123,0.019224757736792747
event_master,analysis_group_id,6398,0,0.0
event_master,event_id,6398,0,0.0
event_master,company,6398,0,0.0
event_master,ts_code,6398,0,0.0
event_master,symbol,6398,0,0.0
event_master,event_date,6398,0,0.0
event_master,source_type,6398,0,0.0
event_master,source_types,6398,0,0.0
event_master,primary_category,6398,0,0.0
event_master,title,6398,0,0.0
event_master,group_titles_sample,6398,0,0.0
event_master,has_pdf,6398,0,0.0
event_master,source_count,6398,0,0.0
event_master,group_event_count,6398,0,0.0
event_master,group_source_count,6398,0,0.0
event_master,group_evidence_count,6398,0,0.0
event_master,car_status,6398,0,0.0
event_master,is_subject_company,6398,0,0.0
event_master,is_peer_event,6398,0,0.0
event_master,is_pre_listing,6398,0,0.0
event_master,is_ipo_listing_related,6398,0,0.0
event_master,is_market_trading_related,6398,0,0.0
event_master,overlap_event_count_p0_p5,6398,0,0.0
event_master,overlap_event_count_p0_p20,6398,0,0.0
event_master,overlap_event_count_p0_p60,6398,0,0.0
event_master,overlap_category_count_p0_p20,6398,0,0.0
event_master,is_overlap_clean_p0_p5,6398,0,0.0
event_master,is_overlap_clean_p0_p20,6398,0,0.0
event_master,is_overlap_clean_p0_p60,6398,0,0.0
feature_master,pre_total_mv_yi,6398,123,0.019224757736792747
feature_master,analysis_group_id,6398,0,0.0
feature_master,event_date,6398,0,0.0
feature_master,as_of_date,6398,0,0.0
feature_master,source_count,6398,0,0.0
feature_master,evidence_count,6398,0,0.0
feature_master,group_event_count,6398,0,0.0
feature_master,group_source_count,6398,0,0.0
feature_master,group_evidence_count,6398,0,0.0
feature_master,keyword_score_num,6398,0,0.0
feature_master,source_weight_num,6398,0,0.0
feature_master,signal_strength_num,6398,0,0.0
feature_master,has_pdf_num,6398,0,0.0
feature_master,text_char_len,6398,0,0.0
feature_master,text_digit_count,6398,0,0.0
feature_master,text_percent_count,6398,0,0.0
feature_master,text_money_word_count,6398,0,0.0
feature_master,text_risk_keyword_count,6398,0,0.0
feature_master,text_has_risk_keyword,6398,0,0.0
feature_master,text_growth_keyword_count,6398,0,0.0
feature_master,text_has_growth_keyword,6398,0,0.0
feature_master,text_capital_keyword_count,6398,0,0.0
feature_master,text_has_capital_keyword,6398,0,0.0
feature_master,text_ir_keyword_count,6398,0,0.0
feature_master,text_has_ir_keyword,6398,0,0.0
feature_master,text_tech_keyword_count,6398,0,0.0
feature_master,text_has_tech_keyword,6398,0,0.0
feature_master,text_order_keyword_count,6398,0,0.0
feature_master,text_has_order_keyword,6398,0,0.0
feature_master,text_policy_keyword_count,6398,0,0.0
feature_master,text_has_policy_keyword,6398,0,0.0
feature_master,text_finance_keyword_count,6398,0,0.0
feature_master,text_has_finance_keyword,6398,0,0.0
feature_master,category_业绩信号,6398,0,0.0
feature_master,category_产品/技术创新,6398,0,0.0
feature_master,category_其他,6398,0,0.0
feature_master,category_客户/订单,6398,0,0.0
feature_master,category_政策/行业,6398,0,0.0
feature_master,category_管理层/投关信号,6398,0,0.0
feature_master,category_资本动作,6398,0,0.0
feature_master,category_风险事件,6398,0,0.0
feature_master,source_has_announcement,6398,0,0.0
feature_master,source_has_express,6398,0,0.0
feature_master,source_has_forecast,6398,0,0.0
feature_master,source_has_institution_survey,6398,0,0.0
feature_master,source_has_irm_qa,6398,0,0.0
feature_master,source_has_news,6398,0,0.0
feature_master,source_has_repurchase,6398,0,0.0
feature_master,source_has_research_report,6398,0,0.0
label_master,peer_avg_mv_return_p0_p5,6398,249,0.03891841200375117
label_master,relative_mv_return_p0_p5,6398,249,0.03891841200375117
label_master,peer_avg_mv_return_p0_p20,6398,249,0.03891841200375117
label_master,relative_mv_return_p0_p20,6398,249,0.03891841200375117
label_master,peer_avg_mv_return_p0_p60,6398,249,0.03891841200375117
label_master,relative_mv_return_p0_p60,6398,249,0.03891841200375117
label_master,relative_mv_reaction_label_p0_p20,6398,249,0.03891841200375117
label_master,actual_mv_return_p0_p5,6398,123,0.019224757736792747
label_master,abnormal_mv_impact_yi_p0_p5,6398,123,0.019224757736792747
label_master,actual_mv_change_yi_p0_p5,6398,123,0.019224757736792747
label_master,window_coverage_p0_p5,6398,123,0.019224757736792747
label_master,end_trade_date_p0_p5,6398,123,0.019224757736792747
label_master,abnormal_mv_impact_yi_p0_p20,6398,123,0.019224757736792747
label_master,window_coverage_p0_p20,6398,123,0.019224757736792747
label_master,end_trade_date_p0_p20,6398,123,0.019224757736792747
label_master,actual_mv_return_p0_p60,6398,123,0.019224757736792747
label_master,abnormal_mv_impact_yi_p0_p60,6398,123,0.019224757736792747
label_master,actual_mv_change_yi_p0_p60,6398,123,0.019224757736792747
label_master,window_coverage_p0_p60,6398,123,0.019224757736792747
label_master,end_trade_date_p0_p60,6398,123,0.019224757736792747
label_master,analysis_group_id,6398,0,0.0
label_master,event_date,6398,0,0.0
label_master,car_status,6398,0,0.0
label_master,car_p0_p5,6398,0,0.0
label_master,actual_mv_return_p0_p20,6398,0,0.0
label_master,car_p0_p20,6398,0,0.0
label_master,actual_mv_change_yi_p0_p20,6398,0,0.0
